Id,Predicted
19670_domain2_var2,52.5689
19675_age,32.3833
19675_domain1_var1,49.2971
19675_domain1_var2,59.9319
19675_domain2_var1,46.6883
19675_domain2_var2,52.5685
19676_age,57.0058
19676_domain1_var1,54.7458
19676_domain1_var2,59.9321
19676_domain2_var1,48.7698
19676_domain2_var2,52.5684
19678_age,54.5575
19678_domain1_var1,52.0256
19678_domain1_var2,59.9325
19678_domain2_var1,47.3362
19678_domain2_var2,52.5683
19679_age,47.6962
19679_domain1_var1,51.8143
19679_domain1_var2,59.9327
19679_domain2_var1,47.8679
19679_domain2_var2,52.5682
19680_age,58.086
19680_domain1_var1,51.3945
19680_domain1_var2,59.9329
19680_domain2_var1,47.6186
19680_domain2_var2,52.5681
19681_age,72.8195
19681_domain1_var1,55.517
19681_domain1_var2,59.9332
19681_domain2_var1,49.1089
19681_domain2_var2,52.568
19683_age,67.1433
19683_domain1_var1,51.6226
19683_domain1_var2,59.9336
19683_domain2_var1,47.4563
19683_domain2_var2,52.5678
19684_age,41.3756
19684_domain1_var1,50.1213
19684_domain1_var2,59.9338
19684_domain2_var1,47.3303
19684_domain2_var2,52.5678
19687_age,35.3882
19687_domain1_var1,44.689
19687_domain1_var2,59.9344
19687_domain2_var1,46.7477
19687_domain2_var2,52.5675
19688_age,50.3419
19688_domain1_var1,52.3077
19688_domain1_var2,59.9346
19688_domain2_var1,47.5936
19688_domain2_var2,52.5674
19692_age,58.8215
19692_domain1_var1,53.8251
19692_domain1_var2,59.9354
19692_domain2_var1,48.7147
19692_domain2_var2,52.5671
19693_age,55.134
19693_domain1_var1,51.0485
19693_domain1_var2,59.9356
19693_domain2_var1,47.5956
19693_domain2_var2,52.567
19697_age,59.5104
19697_domain1_var1,52.6298
19697_domain1_var2,59.9364
19697_domain2_var1,47.8868
19697_domain2_var2,52.5667
19698_age,35.9122
19698_domain1_var1,47.6513
19698_domain1_var2,59.9366
19698_domain2_var1,47.4612
19698_domain2_var2,52.5666
19704_age,60.4761
19704_domain1_var1,55.0442
19704_domain1_var2,59.9379
19704_domain2_var1,48.2209
19704_domain2_var2,52.5661
19705_age,41.1346
19705_domain1_var1,50.3614
19705_domain1_var2,59.9381
19705_domain2_var1,47.308
19705_domain2_var2,52.566
19706_age,57.1751
19706_domain1_var1,50.258
19706_domain1_var2,59.9383
19706_domain2_var1,47.7168
19706_domain2_var2,52.5659
19709_age,50.5256
19709_domain1_var1,50.3622
19709_domain1_var2,59.9389
19709_domain2_var1,47.8211
19709_domain2_var2,52.5657
19710_age,51.2678
19710_domain1_var1,51.1492
19710_domain1_var2,59.9391
19710_domain2_var1,47.8779
19710_domain2_var2,52.5656
19711_age,37.1092
19711_domain1_var1,46.786
19711_domain1_var2,59.9393
19711_domain2_var1,47.0916
19711_domain2_var2,52.5655
19713_age,50.5143
19713_domain1_var1,53.9664
19713_domain1_var2,59.9397
19713_domain2_var1,47.5489
19713_domain2_var2,52.5653
19716_age,57.4589
19716_domain1_var1,53.2418
19716_domain1_var2,59.9403
19716_domain2_var1,47.554
19716_domain2_var2,52.5651
19718_age,53.8848
19718_domain1_var1,49.5216
19718_domain1_var2,59.9407
19718_domain2_var1,47.6542
19718_domain2_var2,52.5649
19720_age,52.7318
19720_domain1_var1,53.2836
19720_domain1_var2,59.9412
19720_domain2_var1,48.1772
19720_domain2_var2,52.5647
19724_age,45.2234
19724_domain1_var1,49.9869
19724_domain1_var2,59.942
19724_domain2_var1,47.142
19724_domain2_var2,52.5644
19726_age,71.5924
19726_domain1_var1,56.4577
19726_domain1_var2,59.9424
19726_domain2_var1,48.7236
19726_domain2_var2,52.5642
19727_age,50.7311
19727_domain1_var1,53.1905
19727_domain1_var2,59.9426
19727_domain2_var1,47.7412
19727_domain2_var2,52.5642
19728_age,53.8522
19728_domain1_var1,50.466
19728_domain1_var2,59.9428
19728_domain2_var1,46.74
19728_domain2_var2,52.5641
19730_age,62.8518
19730_domain1_var1,52.4408
19730_domain1_var2,59.9432
19730_domain2_var1,48.0936
19730_domain2_var2,52.5639
19733_age,54.9246
19733_domain1_var1,51.8723
19733_domain1_var2,59.9438
19733_domain2_var1,47.6912
19733_domain2_var2,52.5637
19735_age,56.775
19735_domain1_var1,51.1097
19735_domain1_var2,59.9442
19735_domain2_var1,48.0807
19735_domain2_var2,52.5635
19737_age,43.761
19737_domain1_var1,51.782
19737_domain1_var2,59.9447
19737_domain2_var1,47.0873
19737_domain2_var2,52.5633
19739_age,45.6907
19739_domain1_var1,52.0084
19739_domain1_var2,59.9451
19739_domain2_var1,47.5875
19739_domain2_var2,52.5631
19742_age,54.4369
19742_domain1_var1,50.9836
19742_domain1_var2,59.9457
19742_domain2_var1,47.7018
19742_domain2_var2,52.5629
19743_age,48.4168
19743_domain1_var1,50.6943
19743_domain1_var2,59.9459
19743_domain2_var1,47.566
19743_domain2_var2,52.5628
19745_age,47.1086
19745_domain1_var1,53.4256
19745_domain1_var2,59.9463
19745_domain2_var1,47.4613
19745_domain2_var2,52.5626
19746_age,58.8374
19746_domain1_var1,51.9936
19746_domain1_var2,59.9465
19746_domain2_var1,48.1526
19746_domain2_var2,52.5626
19751_age,45.3518
19751_domain1_var1,49.8121
19751_domain1_var2,59.9476
19751_domain2_var1,46.9235
19751_domain2_var2,52.5621
19753_age,47.3377
19753_domain1_var1,51.7503
19753_domain1_var2,59.948
19753_domain2_var1,47.4385
19753_domain2_var2,52.562
19754_age,62.3279
19754_domain1_var1,55.0149
19754_domain1_var2,59.9482
19754_domain2_var1,48.1043
19754_domain2_var2,52.5619
19755_age,62.3452
19755_domain1_var1,53.7259
19755_domain1_var2,59.9484
19755_domain2_var1,48.0235
19755_domain2_var2,52.5618
19758_age,35.3632
19758_domain1_var1,47.4056
19758_domain1_var2,59.949
19758_domain2_var1,47.2097
19758_domain2_var2,52.5616
19759_age,43.4541
19759_domain1_var1,48.631
19759_domain1_var2,59.9492
19759_domain2_var1,46.9982
19759_domain2_var2,52.5615
19761_age,53.8803
19761_domain1_var1,50.3167
19761_domain1_var2,59.9496
19761_domain2_var1,47.2052
19761_domain2_var2,52.5613
19764_age,44.288
19764_domain1_var1,48.1996
19764_domain1_var2,59.9503
19764_domain2_var1,47.0326
19764_domain2_var2,52.5611
19767_age,56.7729
19767_domain1_var1,51.2673
19767_domain1_var2,59.9509
19767_domain2_var1,48.1009
19767_domain2_var2,52.5608
19771_age,55.5939
19771_domain1_var1,51.9013
19771_domain1_var2,59.9517
19771_domain2_var1,47.303
19771_domain2_var2,52.5605
19772_age,44.0682
19772_domain1_var1,50.2009
19772_domain1_var2,59.9519
19772_domain2_var1,47.1425
19772_domain2_var2,52.5604
19774_age,57.295
19774_domain1_var1,53.8013
19774_domain1_var2,59.9523
19774_domain2_var1,47.7517
19774_domain2_var2,52.5602
19776_age,44.976
19776_domain1_var1,48.7516
19776_domain1_var2,59.9528
19776_domain2_var1,46.7659
19776_domain2_var2,52.5601
19778_age,51.8469
19778_domain1_var1,51.2356
19778_domain1_var2,59.9532
19778_domain2_var1,47.2144
19778_domain2_var2,52.5599
19780_age,71.5217
19780_domain1_var1,57.7949
19780_domain1_var2,59.9536
19780_domain2_var1,49.2207
19780_domain2_var2,52.5597
19782_age,28.6718
19782_domain1_var1,46.8136
19782_domain1_var2,59.954
19782_domain2_var1,46.5589
19782_domain2_var2,52.5596
19783_age,44.9919
19783_domain1_var1,52.9271
19783_domain1_var2,59.9542
19783_domain2_var1,47.4903
19783_domain2_var2,52.5595
19784_age,39.6631
19784_domain1_var1,48.8647
19784_domain1_var2,59.9544
19784_domain2_var1,47.2818
19784_domain2_var2,52.5594
19785_age,67.0348
19785_domain1_var1,54.5763
19785_domain1_var2,59.9546
19785_domain2_var1,48.2058
19785_domain2_var2,52.5593
19786_age,52.1913
19786_domain1_var1,49.9934
19786_domain1_var2,59.9549
19786_domain2_var1,46.968
19786_domain2_var2,52.5592
19787_age,67.1931
19787_domain1_var1,55.6088
19787_domain1_var2,59.9551
19787_domain2_var1,48.3211
19787_domain2_var2,52.5592
19788_age,58.3744
19788_domain1_var1,53.6832
19788_domain1_var2,59.9553
19788_domain2_var1,48.6608
19788_domain2_var2,52.5591
19790_age,38.7388
19790_domain1_var1,50.7848
19790_domain1_var2,59.9557
19790_domain2_var1,47.1789
19790_domain2_var2,52.5589
19791_age,48.855
19791_domain1_var1,50.9948
19791_domain1_var2,59.9559
19791_domain2_var1,47.7883
19791_domain2_var2,52.5588
19793_age,48.2286
19793_domain1_var1,51.6939
19793_domain1_var2,59.9563
19793_domain2_var1,47.4802
19793_domain2_var2,52.5587
19796_age,47.7357
19796_domain1_var1,49.2891
19796_domain1_var2,59.9569
19796_domain2_var1,47.5153
19796_domain2_var2,52.5584
19797_age,64.2501
19797_domain1_var1,53.4602
19797_domain1_var2,59.9572
19797_domain2_var1,48.0946
19797_domain2_var2,52.5583
19798_age,45.4886
19798_domain1_var1,51.2921
19798_domain1_var2,59.9574
19798_domain2_var1,47.5465
19798_domain2_var2,52.5582
19799_age,36.4316
19799_domain1_var1,48.1325
19799_domain1_var2,59.9576
19799_domain2_var1,46.8667
19799_domain2_var2,52.5582
19800_age,55.2533
19800_domain1_var1,51.9086
19800_domain1_var2,59.9578
19800_domain2_var1,47.1752
19800_domain2_var2,52.5581
19803_age,68.1963
19803_domain1_var1,55.9312
19803_domain1_var2,59.9584
19803_domain2_var1,49.0852
19803_domain2_var2,52.5578
19804_age,40.9714
19804_domain1_var1,48.9301
19804_domain1_var2,59.9586
19804_domain2_var1,47.5178
19804_domain2_var2,52.5577
19805_age,39.2679
19805_domain1_var1,50.1849
19805_domain1_var2,59.9588
19805_domain2_var1,46.6615
19805_domain2_var2,52.5577
19807_age,61.3291
19807_domain1_var1,52.2898
19807_domain1_var2,59.9593
19807_domain2_var1,48.1268
19807_domain2_var2,52.5575
19809_age,53.2544
19809_domain1_var1,50.8568
19809_domain1_var2,59.9597
19809_domain2_var1,48.1789
19809_domain2_var2,52.5573
19810_age,48.5498
19810_domain1_var1,51.2031
19810_domain1_var2,59.9599
19810_domain2_var1,47.6659
19810_domain2_var2,52.5573
19811_age,44.3615
19811_domain1_var1,49.3709
19811_domain1_var2,59.9601
19811_domain2_var1,47.3264
19811_domain2_var2,52.5572
19812_age,48.8913
19812_domain1_var1,49.6804
19812_domain1_var2,59.9603
19812_domain2_var1,47.1934
19812_domain2_var2,52.5571
19813_age,43.9077
19813_domain1_var1,51.4733
19813_domain1_var2,59.9605
19813_domain2_var1,47.202
19813_domain2_var2,52.557
19815_age,49.2492
19815_domain1_var1,52.2443
19815_domain1_var2,59.9609
19815_domain2_var1,47.3377
19815_domain2_var2,52.5568
19816_age,57.2081
19816_domain1_var1,52.7658
19816_domain1_var2,59.9611
19816_domain2_var1,47.4735
19816_domain2_var2,52.5568
19817_age,48.4445
19817_domain1_var1,50.35
19817_domain1_var2,59.9614
19817_domain2_var1,47.7566
19817_domain2_var2,52.5567
19819_age,53.1812
19819_domain1_var1,52.0647
19819_domain1_var2,59.9618
19819_domain2_var1,47.3363
19819_domain2_var2,52.5565
19822_age,54.3202
19822_domain1_var1,51.7934
19822_domain1_var2,59.9624
19822_domain2_var1,47.9343
19822_domain2_var2,52.5563
19823_age,49.0352
19823_domain1_var1,51.5084
19823_domain1_var2,59.9626
19823_domain2_var1,47.59
19823_domain2_var2,52.5562
19829_age,44.5332
19829_domain1_var1,50.2748
19829_domain1_var2,59.9639
19829_domain2_var1,47.1368
19829_domain2_var2,52.5557
19835_age,34.0784
19835_domain1_var1,48.8048
19835_domain1_var2,59.9652
19835_domain2_var1,46.889
19835_domain2_var2,52.5552
19836_age,35.8429
19836_domain1_var1,49.883
19836_domain1_var2,59.9654
19836_domain2_var1,47.3735
19836_domain2_var2,52.5551
19837_age,48.9871
19837_domain1_var1,52.4179
19837_domain1_var2,59.9656
19837_domain2_var1,47.8054
19837_domain2_var2,52.555
19838_age,40.9348
19838_domain1_var1,49.1651
19838_domain1_var2,59.9658
19838_domain2_var1,47.4619
19838_domain2_var2,52.5549
19839_age,41.8311
19839_domain1_var1,49.2242
19839_domain1_var2,59.966
19839_domain2_var1,47.7578
19839_domain2_var2,52.5549
19840_age,48.9083
19840_domain1_var1,51.5009
19840_domain1_var2,59.9662
19840_domain2_var1,47.3479
19840_domain2_var2,52.5548
19841_age,41.4802
19841_domain1_var1,50.7146
19841_domain1_var2,59.9664
19841_domain2_var1,47.367
19841_domain2_var2,52.5547
19850_age,40.4765
19850_domain1_var1,48.7135
19850_domain1_var2,59.9683
19850_domain2_var1,46.5427
19850_domain2_var2,52.554
19851_age,38.4234
19851_domain1_var1,50.2354
19851_domain1_var2,59.9685
19851_domain2_var1,46.4389
19851_domain2_var2,52.5539
19853_age,60.0236
19853_domain1_var1,52.1063
19853_domain1_var2,59.969
19853_domain2_var1,48.0955
19853_domain2_var2,52.5537
19854_age,43.5315
19854_domain1_var1,49.7163
19854_domain1_var2,59.9692
19854_domain2_var1,47.0731
19854_domain2_var2,52.5536
19860_age,42.0607
19860_domain1_var1,49.01
19860_domain1_var2,59.9705
19860_domain2_var1,46.4681
19860_domain2_var2,52.5531
19861_age,51.9922
19861_domain1_var1,53.2021
19861_domain1_var2,59.9707
19861_domain2_var1,48.375
19861_domain2_var2,52.553
19862_age,38.6423
19862_domain1_var1,44.9243
19862_domain1_var2,59.9709
19862_domain2_var1,46.4141
19862_domain2_var2,52.553
19863_age,63.5682
19863_domain1_var1,53.9496
19863_domain1_var2,59.9711
19863_domain2_var1,47.8198
19863_domain2_var2,52.5529
19864_age,44.3461
19864_domain1_var1,50.8552
19864_domain1_var2,59.9713
19864_domain2_var1,46.978
19864_domain2_var2,52.5528
19865_age,54.031
19865_domain1_var1,53.4234
19865_domain1_var2,59.9715
19865_domain2_var1,48.4597
19865_domain2_var2,52.5527
19872_age,43.681
19872_domain1_var1,48.7881
19872_domain1_var2,59.973
19872_domain2_var1,46.549
19872_domain2_var2,52.5521
19873_age,50.4223
19873_domain1_var1,49.3201
19873_domain1_var2,59.9732
19873_domain2_var1,47.3342
19873_domain2_var2,52.5521
19877_age,47.1759
19877_domain1_var1,50.0381
19877_domain1_var2,59.9741
19877_domain2_var1,47.2329
19877_domain2_var2,52.5517
19878_age,61.7168
19878_domain1_var1,54.6262
19878_domain1_var2,59.9743
19878_domain2_var1,47.8584
19878_domain2_var2,52.5517
19879_age,56.8961
19879_domain1_var1,53.3967
19879_domain1_var2,59.9745
19879_domain2_var1,48.1276
19879_domain2_var2,52.5516
19884_age,42.6798
19884_domain1_var1,49.6004
19884_domain1_var2,59.9756
19884_domain2_var1,47.3322
19884_domain2_var2,52.5512
19885_age,43.6818
19885_domain1_var1,48.6288
19885_domain1_var2,59.9758
19885_domain2_var1,47.4941
19885_domain2_var2,52.5511
19886_age,32.7369
19886_domain1_var1,50.2212
19886_domain1_var2,59.976
19886_domain2_var1,46.9676
19886_domain2_var2,52.551
19887_age,36.7851
19887_domain1_var1,50.7118
19887_domain1_var2,59.9762
19887_domain2_var1,46.8097
19887_domain2_var2,52.5509
19890_age,54.2735
19890_domain1_var1,47.1954
19890_domain1_var2,59.9768
19890_domain2_var1,47.2423
19890_domain2_var2,52.5507
19893_age,59.7853
19893_domain1_var1,53.1781
19893_domain1_var2,59.9775
19893_domain2_var1,48.2064
19893_domain2_var2,52.5504
19897_age,41.8289
19897_domain1_var1,48.0278
19897_domain1_var2,59.9783
19897_domain2_var1,46.8075
19897_domain2_var2,52.5501
19899_age,50.7743
19899_domain1_var1,51.1871
19899_domain1_var2,59.9788
19899_domain2_var1,47.583
19899_domain2_var2,52.5499
19900_age,53.4603
19900_domain1_var1,49.8481
19900_domain1_var2,59.979
19900_domain2_var1,47.4693
19900_domain2_var2,52.5499
19904_age,39.7477
19904_domain1_var1,49.631
19904_domain1_var2,59.9798
19904_domain2_var1,46.91
19904_domain2_var2,52.5495
19905_age,43.3013
19905_domain1_var1,53.375
19905_domain1_var2,59.9801
19905_domain2_var1,47.8265
19905_domain2_var2,52.5494
19910_age,45.2787
19910_domain1_var1,50.2805
19910_domain1_var2,59.9811
19910_domain2_var1,47.1796
19910_domain2_var2,52.549
19912_age,49.8363
19912_domain1_var1,53.7418
19912_domain1_var2,59.9816
19912_domain2_var1,47.8059
19912_domain2_var2,52.5489
19913_age,58.5277
19913_domain1_var1,50.6092
19913_domain1_var2,59.9818
19913_domain2_var1,47.4569
19913_domain2_var2,52.5488
19917_age,57.4414
19917_domain1_var1,54.5861
19917_domain1_var2,59.9826
19917_domain2_var1,49.155
19917_domain2_var2,52.5485
19921_age,34.9705
19921_domain1_var1,49.8027
19921_domain1_var2,59.9835
19921_domain2_var1,47.2381
19921_domain2_var2,52.5481
19923_age,56.4489
19923_domain1_var1,53.0864
19923_domain1_var2,59.9839
19923_domain2_var1,47.5454
19923_domain2_var2,52.548
19924_age,53.5949
19924_domain1_var1,50.5156
19924_domain1_var2,59.9841
19924_domain2_var1,47.3497
19924_domain2_var2,52.5479
19925_age,29.7485
19925_domain1_var1,47.7121
19925_domain1_var2,59.9844
19925_domain2_var1,46.3954
19925_domain2_var2,52.5478
19927_age,49.3408
19927_domain1_var1,52.3468
19927_domain1_var2,59.9848
19927_domain2_var1,47.7099
19927_domain2_var2,52.5477
19933_age,70.2997
19933_domain1_var1,55.3045
19933_domain1_var2,59.9861
19933_domain2_var1,48.4411
19933_domain2_var2,52.5472
19935_age,49.0789
19935_domain1_var1,50.5547
19935_domain1_var2,59.9865
19935_domain2_var1,47.5083
19935_domain2_var2,52.547
19936_age,50.1522
19936_domain1_var1,52.1548
19936_domain1_var2,59.9867
19936_domain2_var1,48.2695
19936_domain2_var2,52.5469
19941_age,42.8673
19941_domain1_var1,49.6982
19941_domain1_var2,59.9878
19941_domain2_var1,47.0201
19941_domain2_var2,52.5465
19942_age,38.9641
19942_domain1_var1,49.6807
19942_domain1_var2,59.988
19942_domain2_var1,48.091
19942_domain2_var2,52.5464
19945_age,49.0642
19945_domain1_var1,52.3554
19945_domain1_var2,59.9887
19945_domain2_var1,47.3691
19945_domain2_var2,52.5462
19947_age,78.2295
19947_domain1_var1,54.6843
19947_domain1_var2,59.9891
19947_domain2_var1,48.1935
19947_domain2_var2,52.546
19950_age,53.2194
19950_domain1_var1,51.4655
19950_domain1_var2,59.9898
19950_domain2_var1,47.5757
19950_domain2_var2,52.5458
19951_age,51.7142
19951_domain1_var1,53.981
19951_domain1_var2,59.99
19951_domain2_var1,48.1613
19951_domain2_var2,52.5457
19953_age,61.5982
19953_domain1_var1,55.0069
19953_domain1_var2,59.9904
19953_domain2_var1,47.8467
19953_domain2_var2,52.5455
19956_age,60.1148
19956_domain1_var1,54.5353
19956_domain1_var2,59.9911
19956_domain2_var1,48.5185
19956_domain2_var2,52.5453
19958_age,62.5845
19958_domain1_var1,53.3014
19958_domain1_var2,59.9915
19958_domain2_var1,48.4898
19958_domain2_var2,52.5451
19959_age,28.6715
19959_domain1_var1,46.4168
19959_domain1_var2,59.9917
19959_domain2_var1,46.9432
19959_domain2_var2,52.5451
19961_age,69.7724
19961_domain1_var1,56.2999
19961_domain1_var2,59.9921
19961_domain2_var1,48.0864
19961_domain2_var2,52.5449
19969_age,65.3102
19969_domain1_var1,55.5663
19969_domain1_var2,59.9939
19969_domain2_var1,48.4003
19969_domain2_var2,52.5442
19970_age,53.0782
19970_domain1_var1,51.5987
19970_domain1_var2,59.9941
19970_domain2_var1,48.1668
19970_domain2_var2,52.5442
19972_age,55.3909
19972_domain1_var1,52.5964
19972_domain1_var2,59.9945
19972_domain2_var1,48.6036
19972_domain2_var2,52.544
19973_age,64.9318
19973_domain1_var1,51.7227
19973_domain1_var2,59.9948
19973_domain2_var1,48.3321
19973_domain2_var2,52.5439
19979_age,51.8753
19979_domain1_var1,50.8318
19979_domain1_var2,59.9961
19979_domain2_var1,47.1561
19979_domain2_var2,52.5434
19980_age,56.2621
19980_domain1_var1,53.8591
19980_domain1_var2,59.9963
19980_domain2_var1,48.0918
19980_domain2_var2,52.5434
19983_age,67.6537
19983_domain1_var1,53.6476
19983_domain1_var2,59.9969
19983_domain2_var1,48.0097
19983_domain2_var2,52.5431
19984_age,45.2082
19984_domain1_var1,50.0298
19984_domain1_var2,59.9971
19984_domain2_var1,47.0531
19984_domain2_var2,52.543
19985_age,30.9269
19985_domain1_var1,48.2736
19985_domain1_var2,59.9974
19985_domain2_var1,46.9319
19985_domain2_var2,52.543
19992_age,46.159
19992_domain1_var1,50.7873
19992_domain1_var2,59.9989
19992_domain2_var1,46.7509
19992_domain2_var2,52.5424
19995_age,72.1043
19995_domain1_var1,53.9581
19995_domain1_var2,59.9996
19995_domain2_var1,48.3711
19995_domain2_var2,52.5422
19997_age,37.6786
19997_domain1_var1,49.2216
19997_domain1_var2,60.0
19997_domain2_var1,46.9569
19997_domain2_var2,52.542
19998_age,38.5123
19998_domain1_var1,48.3868
19998_domain1_var2,60.0002
19998_domain2_var1,46.8334
19998_domain2_var2,52.5419
19999_age,47.6409
19999_domain1_var1,52.1564
19999_domain1_var2,60.0004
19999_domain2_var1,47.7354
19999_domain2_var2,52.5418
20000_age,23.3517
20000_domain1_var1,46.1975
20000_domain1_var2,60.0006
20000_domain2_var1,46.1027
20000_domain2_var2,52.5417
20001_age,43.0378
20001_domain1_var1,52.1191
20001_domain1_var2,60.0009
20001_domain2_var1,47.5151
20001_domain2_var2,52.5417
20006_age,39.7589
20006_domain1_var1,50.8756
20006_domain1_var2,60.002
20006_domain2_var1,47.2783
20006_domain2_var2,52.5413
20008_age,40.8633
20008_domain1_var1,50.3275
20008_domain1_var2,60.0024
20008_domain2_var1,46.6114
20008_domain2_var2,52.5411
20011_age,52.4077
20011_domain1_var1,52.5391
