Id,Predicted
20903_domain1_var1,50.0
20903_domain1_var2,50.0
20903_domain2_var1,50.0
20903_domain2_var2,50.0
20905_age,50.0
20905_domain1_var1,50.0
20905_domain1_var2,50.0
20905_domain2_var1,50.0
20905_domain2_var2,50.0
20910_age,50.0
20910_domain1_var1,50.0
20910_domain1_var2,50.0
20910_domain2_var1,50.0
20910_domain2_var2,50.0
20911_age,50.0
20911_domain1_var1,50.0
20911_domain1_var2,50.0
20911_domain2_var1,50.0
20911_domain2_var2,50.0
20912_age,50.0
20912_domain1_var1,50.0
20912_domain1_var2,50.0
20912_domain2_var1,50.0
20912_domain2_var2,50.0
20916_age,50.0
20916_domain1_var1,50.0
20916_domain1_var2,50.0
20916_domain2_var1,50.0
20916_domain2_var2,50.0
20917_age,50.0
20917_domain1_var1,50.0
20917_domain1_var2,50.0
20917_domain2_var1,50.0
20917_domain2_var2,50.0
20918_age,50.0
20918_domain1_var1,50.0
20918_domain1_var2,50.0
20918_domain2_var1,50.0
20918_domain2_var2,50.0
20920_age,50.0
20920_domain1_var1,50.0
20920_domain1_var2,50.0
20920_domain2_var1,50.0
20920_domain2_var2,50.0
20921_age,50.0
20921_domain1_var1,50.0
20921_domain1_var2,50.0
20921_domain2_var1,50.0
20921_domain2_var2,50.0
20922_age,50.0
20922_domain1_var1,50.0
20922_domain1_var2,50.0
20922_domain2_var1,50.0
20922_domain2_var2,50.0
20924_age,50.0
20924_domain1_var1,50.0
20924_domain1_var2,50.0
20924_domain2_var1,50.0
20924_domain2_var2,50.0
20925_age,50.0
20925_domain1_var1,50.0
20925_domain1_var2,50.0
20925_domain2_var1,50.0
20925_domain2_var2,50.0
20928_age,50.0
20928_domain1_var1,50.0
20928_domain1_var2,50.0
20928_domain2_var1,50.0
20928_domain2_var2,50.0
20929_age,50.0
20929_domain1_var1,50.0
20929_domain1_var2,50.0
20929_domain2_var1,50.0
20929_domain2_var2,50.0
20932_age,50.0
20932_domain1_var1,50.0
20932_domain1_var2,50.0
20932_domain2_var1,50.0
20932_domain2_var2,50.0
20933_age,50.0
20933_domain1_var1,50.0
20933_domain1_var2,50.0
20933_domain2_var1,50.0
20933_domain2_var2,50.0
20935_age,50.0
20935_domain1_var1,50.0
20935_domain1_var2,50.0
20935_domain2_var1,50.0
20935_domain2_var2,50.0
20937_age,50.0
20937_domain1_var1,50.0
20937_domain1_var2,50.0
20937_domain2_var1,50.0
20937_domain2_var2,50.0
20938_age,50.0
20938_domain1_var1,50.0
20938_domain1_var2,50.0
20938_domain2_var1,50.0
20938_domain2_var2,50.0
20940_age,50.0
20940_domain1_var1,50.0
20940_domain1_var2,50.0
20940_domain2_var1,50.0
20940_domain2_var2,50.0
20944_age,50.0
20944_domain1_var1,50.0
20944_domain1_var2,50.0
20944_domain2_var1,50.0
20944_domain2_var2,50.0
20945_age,50.0
20945_domain1_var1,50.0
20945_domain1_var2,50.0
20945_domain2_var1,50.0
20945_domain2_var2,50.0
20949_age,50.0
20949_domain1_var1,50.0
20949_domain1_var2,50.0
20949_domain2_var1,50.0
20949_domain2_var2,50.0
20951_age,50.0
20951_domain1_var1,50.0
20951_domain1_var2,50.0
20951_domain2_var1,50.0
20951_domain2_var2,50.0
20952_age,50.0
20952_domain1_var1,50.0
20952_domain1_var2,50.0
20952_domain2_var1,50.0
20952_domain2_var2,50.0
20954_age,50.0
20954_domain1_var1,50.0
20954_domain1_var2,50.0
20954_domain2_var1,50.0
20954_domain2_var2,50.0
20955_age,50.0
20955_domain1_var1,50.0
20955_domain1_var2,50.0
20955_domain2_var1,50.0
20955_domain2_var2,50.0
20956_age,50.0
20956_domain1_var1,50.0
20956_domain1_var2,50.0
20956_domain2_var1,50.0
20956_domain2_var2,50.0
20960_age,50.0
20960_domain1_var1,50.0
20960_domain1_var2,50.0
20960_domain2_var1,50.0
20960_domain2_var2,50.0
20961_age,50.0
20961_domain1_var1,50.0
20961_domain1_var2,50.0
20961_domain2_var1,50.0
20961_domain2_var2,50.0
20962_age,50.0
20962_domain1_var1,50.0
20962_domain1_var2,50.0
20962_domain2_var1,50.0
20962_domain2_var2,50.0
20965_age,50.0
20965_domain1_var1,50.0
20965_domain1_var2,50.0
20965_domain2_var1,50.0
20965_domain2_var2,50.0
20971_age,50.0
20971_domain1_var1,50.0
20971_domain1_var2,50.0
20971_domain2_var1,50.0
20971_domain2_var2,50.0
20973_age,50.0
20973_domain1_var1,50.0
20973_domain1_var2,50.0
20973_domain2_var1,50.0
20973_domain2_var2,50.0
20977_age,50.0
20977_domain1_var1,50.0
20977_domain1_var2,50.0
20977_domain2_var1,50.0
20977_domain2_var2,50.0
20980_age,50.0
20980_domain1_var1,50.0
20980_domain1_var2,50.0
20980_domain2_var1,50.0
20980_domain2_var2,50.0
20981_age,50.0
20981_domain1_var1,50.0
20981_domain1_var2,50.0
20981_domain2_var1,50.0
20981_domain2_var2,50.0
20982_age,50.0
20982_domain1_var1,50.0
20982_domain1_var2,50.0
20982_domain2_var1,50.0
20982_domain2_var2,50.0
20983_age,50.0
20983_domain1_var1,50.0
20983_domain1_var2,50.0
20983_domain2_var1,50.0
20983_domain2_var2,50.0
20985_age,50.0
20985_domain1_var1,50.0
20985_domain1_var2,50.0
20985_domain2_var1,50.0
20985_domain2_var2,50.0
20987_age,50.0
20987_domain1_var1,50.0
20987_domain1_var2,50.0
20987_domain2_var1,50.0
20987_domain2_var2,50.0
20988_age,50.0
20988_domain1_var1,50.0
20988_domain1_var2,50.0
20988_domain2_var1,50.0
20988_domain2_var2,50.0
20991_age,50.0
20991_domain1_var1,50.0
20991_domain1_var2,50.0
20991_domain2_var1,50.0
20991_domain2_var2,50.0
20992_age,50.0
20992_domain1_var1,50.0
20992_domain1_var2,50.0
20992_domain2_var1,50.0
20992_domain2_var2,50.0
20995_age,50.0
20995_domain1_var1,50.0
20995_domain1_var2,50.0
20995_domain2_var1,50.0
20995_domain2_var2,50.0
20997_age,50.0
20997_domain1_var1,50.0
20997_domain1_var2,50.0
20997_domain2_var1,50.0
20997_domain2_var2,50.0
20998_age,50.0
20998_domain1_var1,50.0
20998_domain1_var2,50.0
20998_domain2_var1,50.0
20998_domain2_var2,50.0
20999_age,50.0
20999_domain1_var1,50.0
20999_domain1_var2,50.0
20999_domain2_var1,50.0
20999_domain2_var2,50.0
21001_age,50.0
21001_domain1_var1,50.0
21001_domain1_var2,50.0
21001_domain2_var1,50.0
21001_domain2_var2,50.0
21004_age,50.0
21004_domain1_var1,50.0
21004_domain1_var2,50.0
21004_domain2_var1,50.0
21004_domain2_var2,50.0
21006_age,50.0
21006_domain1_var1,50.0
21006_domain1_var2,50.0
21006_domain2_var1,50.0
21006_domain2_var2,50.0
21007_age,50.0
21007_domain1_var1,50.0
21007_domain1_var2,50.0
21007_domain2_var1,50.0
21007_domain2_var2,50.0
21008_age,50.0
21008_domain1_var1,50.0
21008_domain1_var2,50.0
21008_domain2_var1,50.0
21008_domain2_var2,50.0
21009_age,50.0
21009_domain1_var1,50.0
21009_domain1_var2,50.0
21009_domain2_var1,50.0
21009_domain2_var2,50.0
21013_age,50.0
21013_domain1_var1,50.0
21013_domain1_var2,50.0
21013_domain2_var1,50.0
21013_domain2_var2,50.0
21014_age,50.0
21014_domain1_var1,50.0
21014_domain1_var2,50.0
21014_domain2_var1,50.0
21014_domain2_var2,50.0
21019_age,50.0
21019_domain1_var1,50.0
21019_domain1_var2,50.0
21019_domain2_var1,50.0
21019_domain2_var2,50.0
21020_age,50.0
21020_domain1_var1,50.0
21020_domain1_var2,50.0
21020_domain2_var1,50.0
21020_domain2_var2,50.0
21021_age,50.0
21021_domain1_var1,50.0
21021_domain1_var2,50.0
21021_domain2_var1,50.0
21021_domain2_var2,50.0
21026_age,50.0
21026_domain1_var1,50.0
21026_domain1_var2,50.0
21026_domain2_var1,50.0
21026_domain2_var2,50.0
21029_age,50.0
21029_domain1_var1,50.0
21029_domain1_var2,50.0
21029_domain2_var1,50.0
21029_domain2_var2,50.0
21030_age,50.0
21030_domain1_var1,50.0
21030_domain1_var2,50.0
21030_domain2_var1,50.0
21030_domain2_var2,50.0
21032_age,50.0
21032_domain1_var1,50.0
21032_domain1_var2,50.0
21032_domain2_var1,50.0
21032_domain2_var2,50.0
21033_age,50.0
21033_domain1_var1,50.0
21033_domain1_var2,50.0
21033_domain2_var1,50.0
21033_domain2_var2,50.0
21034_age,50.0
21034_domain1_var1,50.0
21034_domain1_var2,50.0
21034_domain2_var1,50.0
21034_domain2_var2,50.0
21036_age,50.0
21036_domain1_var1,50.0
21036_domain1_var2,50.0
21036_domain2_var1,50.0
21036_domain2_var2,50.0
21037_age,50.0
21037_domain1_var1,50.0
21037_domain1_var2,50.0
21037_domain2_var1,50.0
21037_domain2_var2,50.0
21039_age,50.0
21039_domain1_var1,50.0
21039_domain1_var2,50.0
21039_domain2_var1,50.0
21039_domain2_var2,50.0
21040_age,50.0
21040_domain1_var1,50.0
21040_domain1_var2,50.0
21040_domain2_var1,50.0
21040_domain2_var2,50.0
21042_age,50.0
21042_domain1_var1,50.0
21042_domain1_var2,50.0
21042_domain2_var1,50.0
21042_domain2_var2,50.0
21043_age,50.0
21043_domain1_var1,50.0
21043_domain1_var2,50.0
21043_domain2_var1,50.0
21043_domain2_var2,50.0
21045_age,50.0
21045_domain1_var1,50.0
21045_domain1_var2,50.0
21045_domain2_var1,50.0
21045_domain2_var2,50.0
21046_age,50.0
21046_domain1_var1,50.0
21046_domain1_var2,50.0
21046_domain2_var1,50.0
21046_domain2_var2,50.0
21049_age,50.0
21049_domain1_var1,50.0
21049_domain1_var2,50.0
21049_domain2_var1,50.0
21049_domain2_var2,50.0
21050_age,50.0
21050_domain1_var1,50.0
21050_domain1_var2,50.0
21050_domain2_var1,50.0
21050_domain2_var2,50.0
21051_age,50.0
21051_domain1_var1,50.0
21051_domain1_var2,50.0
21051_domain2_var1,50.0
21051_domain2_var2,50.0
21052_age,50.0
21052_domain1_var1,50.0
21052_domain1_var2,50.0
21052_domain2_var1,50.0
21052_domain2_var2,50.0
21054_age,50.0
21054_domain1_var1,50.0
21054_domain1_var2,50.0
21054_domain2_var1,50.0
21054_domain2_var2,50.0
21058_age,50.0
21058_domain1_var1,50.0
21058_domain1_var2,50.0
21058_domain2_var1,50.0
21058_domain2_var2,50.0
21063_age,50.0
21063_domain1_var1,50.0
21063_domain1_var2,50.0
21063_domain2_var1,50.0
21063_domain2_var2,50.0
21066_age,50.0
21066_domain1_var1,50.0
21066_domain1_var2,50.0
21066_domain2_var1,50.0
21066_domain2_var2,50.0
21068_age,50.0
21068_domain1_var1,50.0
21068_domain1_var2,50.0
21068_domain2_var1,50.0
21068_domain2_var2,50.0
21069_age,50.0
21069_domain1_var1,50.0
21069_domain1_var2,50.0
21069_domain2_var1,50.0
21069_domain2_var2,50.0
21072_age,50.0
21072_domain1_var1,50.0
21072_domain1_var2,50.0
21072_domain2_var1,50.0
21072_domain2_var2,50.0
21074_age,50.0
21074_domain1_var1,50.0
21074_domain1_var2,50.0
21074_domain2_var1,50.0
21074_domain2_var2,50.0
21078_age,50.0
21078_domain1_var1,50.0
21078_domain1_var2,50.0
21078_domain2_var1,50.0
21078_domain2_var2,50.0
21081_age,50.0
21081_domain1_var1,50.0
21081_domain1_var2,50.0
21081_domain2_var1,50.0
21081_domain2_var2,50.0
21082_age,50.0
21082_domain1_var1,50.0
21082_domain1_var2,50.0
21082_domain2_var1,50.0
21082_domain2_var2,50.0
21083_age,50.0
21083_domain1_var1,50.0
21083_domain1_var2,50.0
21083_domain2_var1,50.0
21083_domain2_var2,50.0
21084_age,50.0
21084_domain1_var1,50.0
21084_domain1_var2,50.0
21084_domain2_var1,50.0
21084_domain2_var2,50.0
21085_age,50.0
21085_domain1_var1,50.0
21085_domain1_var2,50.0
21085_domain2_var1,50.0
21085_domain2_var2,50.0
21090_age,50.0
21090_domain1_var1,50.0
21090_domain1_var2,50.0
21090_domain2_var1,50.0
21090_domain2_var2,50.0
21091_age,50.0
21091_domain1_var1,50.0
21091_domain1_var2,50.0
21091_domain2_var1,50.0
21091_domain2_var2,50.0
21095_age,50.0
21095_domain1_var1,50.0
21095_domain1_var2,50.0
21095_domain2_var1,50.0
21095_domain2_var2,50.0
21098_age,50.0
21098_domain1_var1,50.0
21098_domain1_var2,50.0
21098_domain2_var1,50.0
21098_domain2_var2,50.0
21099_age,50.0
21099_domain1_var1,50.0
21099_domain1_var2,50.0
21099_domain2_var1,50.0
21099_domain2_var2,50.0
21102_age,50.0
21102_domain1_var1,50.0
21102_domain1_var2,50.0
21102_domain2_var1,50.0
21102_domain2_var2,50.0
21104_age,50.0
21104_domain1_var1,50.0
21104_domain1_var2,50.0
21104_domain2_var1,50.0
21104_domain2_var2,50.0
21106_age,50.0
21106_domain1_var1,50.0
21106_domain1_var2,50.0
21106_domain2_var1,50.0
21106_domain2_var2,50.0
21107_age,50.0
21107_domain1_var1,50.0
21107_domain1_var2,50.0
21107_domain2_var1,50.0
21107_domain2_var2,50.0
21109_age,50.0
21109_domain1_var1,50.0
21109_domain1_var2,50.0
21109_domain2_var1,50.0
21109_domain2_var2,50.0
21112_age,50.0
21112_domain1_var1,50.0
21112_domain1_var2,50.0
21112_domain2_var1,50.0
21112_domain2_var2,50.0
21114_age,50.0
21114_domain1_var1,50.0
21114_domain1_var2,50.0
21114_domain2_var1,50.0
21114_domain2_var2,50.0
21115_age,50.0
21115_domain1_var1,50.0
21115_domain1_var2,50.0
21115_domain2_var1,50.0
21115_domain2_var2,50.0
21118_age,50.0
21118_domain1_var1,50.0
21118_domain1_var2,50.0
21118_domain2_var1,50.0
21118_domain2_var2,50.0
21120_age,50.0
21120_domain1_var1,50.0
21120_domain1_var2,50.0
21120_domain2_var1,50.0
21120_domain2_var2,50.0
21122_age,50.0
21122_domain1_var1,50.0
21122_domain1_var2,50.0
21122_domain2_var1,50.0
21122_domain2_var2,50.0
21123_age,50.0
21123_domain1_var1,50.0
21123_domain1_var2,50.0
21123_domain2_var1,50.0
21123_domain2_var2,50.0
21125_age,50.0
21125_domain1_var1,50.0
21125_domain1_var2,50.0
21125_domain2_var1,50.0
21125_domain2_var2,50.0
21126_age,50.0
21126_domain1_var1,50.0
21126_domain1_var2,50.0
21126_domain2_var1,50.0
21126_domain2_var2,50.0
21127_age,50.0
21127_domain1_var1,50.0
21127_domain1_var2,50.0
21127_domain2_var1,50.0
21127_domain2_var2,50.0
21129_age,50.0
21129_domain1_var1,50.0
21129_domain1_var2,50.0
21129_domain2_var1,50.0
21129_domain2_var2,50.0
21132_age,50.0
21132_domain1_var1,50.0
21132_domain1_var2,50.0
21132_domain2_var1,50.0
21132_domain2_var2,50.0
21136_age,50.0
21136_domain1_var1,50.0
21136_domain1_var2,50.0
21136_domain2_var1,50.0
21136_domain2_var2,50.0
21137_age,50.0
21137_domain1_var1,50.0
21137_domain1_var2,50.0
21137_domain2_var1,50.0
21137_domain2_var2,50.0
21139_age,50.0
21139_domain1_var1,50.0
21139_domain1_var2,50.0
21139_domain2_var1,50.0
21139_domain2_var2,50.0
21141_age,50.0
21141_domain1_var1,50.0
21141_domain1_var2,50.0
21141_domain2_var1,50.0
21141_domain2_var2,50.0
21142_age,50.0
21142_domain1_var1,50.0
21142_domain1_var2,50.0
21142_domain2_var1,50.0
21142_domain2_var2,50.0
21148_age,50.0
21148_domain1_var1,50.0
21148_domain1_var2,50.0
21148_domain2_var1,50.0
21148_domain2_var2,50.0
21149_age,50.0
21149_domain1_var1,50.0
21149_domain1_var2,50.0
21149_domain2_var1,50.0
21149_domain2_var2,50.0
21151_age,50.0
21151_domain1_var1,50.0
21151_domain1_var2,50.0
21151_domain2_var1,50.0
21151_domain2_var2,50.0
21153_age,50.0
21153_domain1_var1,50.0
21153_domain1_var2,50.0
21153_domain2_var1,50.0
21153_domain2_var2,50.0
21154_age,50.0
21154_domain1_var1,50.0
21154_domain1_var2,50.0
21154_domain2_var1,50.0
21154_domain2_var2,50.0
21157_age,50.0
21157_domain1_var1,50.0
21157_domain1_var2,50.0
21157_domain2_var1,50.0
21157_domain2_var2,50.0
21158_age,50.0
21158_domain1_var1,50.0
21158_domain1_var2,50.0
21158_domain2_var1,50.0
21158_domain2_var2,50.0
21161_age,50.0
21161_domain1_var1,50.0
21161_domain1_var2,50.0
21161_domain2_var1,50.0
21161_domain2_var2,50.0
21165_age,50.0
21165_domain1_var1,50.0
21165_domain1_var2,50.0
21165_domain2_var1,50.0
21165_domain2_var2,50.0
21166_age,50.0
21166_domain1_var1,50.0
21166_domain1_var2,50.0
21166_domain2_var1,50.0
21166_domain2_var2,50.0
21171_age,50.0
21171_domain1_var1,50.0
21171_domain1_var2,50.0
21171_domain2_var1,50.0
21171_domain2_var2,50.0
21172_age,50.0
21172_domain1_var1,50.0
21172_domain1_var2,50.0
21172_domain2_var1,50.0
21172_domain2_var2,50.0
21173_age,50.0
21173_domain1_var1,50.0
21173_domain1_var2,50.0
21173_domain2_var1,50.0
21173_domain2_var2,50.0
21175_age,50.0
21175_domain1_var1,50.0
21175_domain1_var2,50.0
21175_domain2_var1,50.0
21175_domain2_var2,50.0
21177_age,50.0
21177_domain1_var1,50.0
21177_domain1_var2,50.0
21177_domain2_var1,50.0
21177_domain2_var2,50.0
21178_age,50.0
21178_domain1_var1,50.0
21178_domain1_var2,50.0
21178_domain2_var1,50.0
21178_domain2_var2,50.0
21179_age,50.0
21179_domain1_var1,50.0
21179_domain1_var2,50.0
21179_domain2_var1,50.0
21179_domain2_var2,50.0
21180_age,50.0
21180_domain1_var1,50.0
21180_domain1_var2,50.0
21180_domain2_var1,50.0
21180_domain2_var2,50.0
21181_age,50.0
21181_domain1_var1,50.0
21181_domain1_var2,50.0
21181_domain2_var1,50.0
21181_domain2_var2,50.0
21184_age,50.0
21184_domain1_var1,50.0
21184_domain1_var2,50.0
21184_domain2_var1,50.0
21184_domain2_var2,50.0
21189_age,50.0
21189_domain1_var1,50.0
21189_domain1_var2,50.0
21189_domain2_var1,50.0
21189_domain2_var2,50.0
21190_age,50.0
21190_domain1_var1,50.0
21190_domain1_var2,50.0
21190_domain2_var1,50.0
21190_domain2_var2,50.0
21192_age,50.0
21192_domain1_var1,50.0
21192_domain1_var2,50.0
21192_domain2_var1,50.0
21192_domain2_var2,50.0
21200_age,50.0
21200_domain1_var1,50.0
21200_domain1_var2,50.0
21200_domain2_var1,50.0
21200_domain2_var2,50.0
21201_age,50.0
21201_domain1_var1,50.0
21201_domain1_var2,50.0
21201_domain2_var1,50.0
21201_domain2_var2,50.0
21202_age,50.0
21202_domain1_var1,50.0
21202_domain1_var2,50.0
21202_domain2_var1,50.0
21202_domain2_var2,50.0
21203_age,50.0
21203_domain1_var1,50.0
21203_domain1_var2,50.0
21203_domain2_var1,50.0
21203_domain2_var2,50.0
21204_age,50.0
21204_domain1_var1,50.0
21204_domain1_var2,50.0
21204_domain2_var1,50.0
21204_domain2_var2,50.0
21205_age,50.0
21205_domain1_var1,50.0
21205_domain1_var2,50.0
21205_domain2_var1,50.0
21205_domain2_var2,50.0
21206_age,50.0
21206_domain1_var1,50.0
21206_domain1_var2,50.0
21206_domain2_var1,50.0
21206_domain2_var2,50.0
21209_age,50.0
21209_domain1_var1,50.0
21209_domain1_var2,50.0
21209_domain2_var1,50.0
21209_domain2_var2,50.0
21211_age,50.0
21211_domain1_var1,50.0
21211_domain1_var2,50.0
21211_domain2_var1,50.0
21211_domain2_var2,50.0
21214_age,50.0
21214_domain1_var1,50.0
21214_domain1_var2,50.0
21214_domain2_var1,50.0
21214_domain2_var2,50.0
21217_age,50.0
21217_domain1_var1,50.0
21217_domain1_var2,50.0
21217_domain2_var1,50.0
21217_domain2_var2,50.0
21218_age,50.0
21218_domain1_var1,50.0
21218_domain1_var2,50.0
21218_domain2_var1,50.0
21218_domain2_var2,50.0
21219_age,50.0
21219_domain1_var1,50.0
21219_domain1_var2,50.0
21219_domain2_var1,50.0
21219_domain2_var2,50.0
21221_age,50.0
21221_domain1_var1,50.0
21221_domain1_var2,50.0
21221_domain2_var1,50.0
21221_domain2_var2,50.0
21223_age,50.0
21223_domain1_var1,50.0
21223_domain1_var2,50.0
21223_domain2_var1,50.0
21223_domain2_var2,50.0
21227_age,50.0
21227_domain1_var1,50.0
21227_domain1_var2,50.0
21227_domain2_var1,50.0
21227_domain2_var2,50.0
21228_age,50.0
21228_domain1_var1,50.0
21228_domain1_var2,50.0
21228_domain2_var1,50.0
21228_domain2_var2,50.0
21229_age,50.0
21229_domain1_var1,50.0
21229_domain1_var2,50.0
21229_domain2_var1,50.0
21229_domain2_var2,50.0
21230_age,50.0
21230_domain1_var1,50.0
21230_domain1_var2,50.0
21230_domain2_var1,50.0
21230_domain2_var2,50.0
21231_age,50.0
21231_domain1_var1,50.0
21231_domain1_var2,50.0
21231_domain2_var1,50.0
21231_domain2_var2,50.0
21237_age,50.0
21237_domain1_var1,50.0
21237_domain1_var2,50.0
21237_domain2_var1,50.0
21237_domain2_var2,50.0
21238_age,50.0
21238_domain1_var1,50.0
21238_domain1_var2,50.0
21238_domain2_var1,50.0
21238_domain2_var2,50.0
21240_age,50.0
21240_domain1_var1,50.0
21240_domain1_var2,50.0
21240_domain2_var1,50.0
21240_domain2_var2,50.0
21241_age,50.0
21241_domain1_var1,50.0
21241_domain1_var2,50.0
21241_domain2_var1,50.0
21241_domain2_var2,50.0
21242_age,50.0
21242_domain1_var1,50.0
21242_domain1_var2,50.0
21242_domain2_var1,50.0
21242_domain2_var2,50.0
21245_age,50.0
21245_domain1_var1,50.0
21245_domain1_var2,50.0
21245_domain2_var1,50.0
21245_domain2_var2,50.0
21246_age,50.0
21246_domain1_var1,50.0
21246_domain1_var2,50.0
21246_domain2_var1,50.0
21246_domain2_var2,50.0
21253_age,50.0
21253_domain1_var1,50.0
21253_domain1_var2,50.0
21253_domain2_var1,50.0
21253_domain2_var2,50.0
21256_age,50.0
21256_domain1_var1,50.0
21256_domain1_var2,50.0
21256_domain2_var1,50.0
21256_domain2_var2,50.0
21258_age,50.0
21258_domain1_var1,50.0
21258_domain1_var2,50.0
21258_domain2_var1,50.0
21258_domain2_var2,50.0
21262_age,50.0
21262_domain1_var1,50.0
21262_domain1_var2,50.0
21262_domain2_var1,50.0
21262_domain2_var2,50.0
21263_age,50.0
21263_domain1_var1,50.0
21263_domain1_var2,50.0
21263_domain2_var1,50.0
21263_domain2_var2,50.0
21265_age,50.0
21265_domain1_var1,50.0
21265_domain1_var2,50.0
21265_domain2_var1,50.0
21265_domain2_var2,50.0
21268_age,50.0
21268_domain1_var1,50.0
21268_domain1_var2,50.0
21268_domain2_var1,50.0
21268_domain2_var2,50.0
21271_age,50.0
21271_domain1_var1,50.0
21271_domain1_var2,50.0
21271_domain2_var1,50.0
21271_domain2_var2,50.0
21280_age,50.0
21280_domain1_var1,50.0
21280_domain1_var2,50.0
21280_domain2_var1,50.0
21280_domain2_var2,50.0
21282_age,50.0
21282_domain1_var1,50.0
21282_domain1_var2,50.0
21282_domain2_var1,50.0
21282_domain2_var2,50.0
21283_age,50.0
21283_domain1_var1,50.0
21283_domain1_var2,50.0
21283_domain2_var1,50.0
21283_domain2_var2,50.0
21284_age,50.0
21284_domain1_var1,50.0
21284_domain1_var2,50.0
21284_domain2_var1,50.0
21284_domain2_var2,50.0
21288_age,50.0
21288_domain1_var1,50.0
21288_domain1_var2,50.0
21288_domain2_var1,50.0
21288_domain2_var2,50.0
21291_age,50.0
21291_domain1_var1,50.0
21291_domain1_var2,50.0
21291_domain2_var1,50.0
21291_domain2_var2,50.0
21293_age,50.0
21293_domain1_var1,50.0
21293_domain1_var2,50.0
21293_domain2_var1,50.0
21293_domain2_var2,50.0
21296_age,50.0
21296_domain1_var1,50.0
21296_domain1_var2,50.0
21296_domain2_var1,50.0
21296_domain2_var2,50.0
21299_age,50.0
21299_domain1_var1,50.0
21299_domain1_var2,50.0
21299_domain2_var1,50.0
21299_domain2_var2,50.0
21300_age,50.0
21300_domain1_var1,50.0
21300_domain1_var2,50.0
21300_domain2_var1,50.0
21300_domain2_var2,50.0
21305_age,50.0
21305_domain1_var1,50.0
21305_domain1_var2,50.0
21305_domain2_var1,50.0
21305_domain2_var2,50.0
21311_age,50.0
21311_domain1_var1,50.0
21311_domain1_var2,50.0
21311_domain2_var1,50.0
21311_domain2_var2,50.0
21313_age,50.0
21313_domain1_var1,50.0
21313_domain1_var2,50.0
21313_domain2_var1,50.0
21313_domain2_var2,50.0
21315_age,50.0
21315_domain1_var1,50.0
21315_domain1_var2,50.0
